,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1701,1306,1,2.1,1,2,1,33,0.4,174,3,9,867,1258,2521,6,5,16,1,0,0,2
989,559,1,0.5,0,10,0,11,0.4,82,5,14,541,823,2019,10,4,16,1,1,1,1
1201,1481,1,2.0,1,0,0,35,0.5,105,3,0,249,522,2635,17,16,4,1,0,1,2
1810,594,1,2.6,0,1,0,27,0.1,196,5,2,407,528,708,17,5,17,0,1,1,0
1521,1128,1,0.5,1,6,0,33,0.6,147,8,7,938,1226,1440,17,15,19,1,0,0,1
998,1373,1,1.9,1,1,1,29,0.9,141,6,12,1220,1348,2752,15,2,7,1,1,1,3
1962,635,1,0.5,0,9,0,16,1.0,110,7,17,599,1299,2452,19,17,8,1,0,0,2
1465,510,0,2.6,0,0,0,33,0.1,110,6,10,1052,1897,1693,6,2,5,0,1,0,1
1353,1436,0,2.5,1,0,1,42,0.9,124,8,1,1826,1836,2736,12,5,19,1,1,0,3
1780,909,1,0.7,1,7,0,47,0.1,146,3,9,410,1643,1244,14,10,16,0,1,0,0
224,1686,1,2.8,1,3,0,38,0.1,166,4,4,397,1453,2958,14,11,2,0,0,0,3
1076,516,0,1.1,1,0,1,39,0.4,91,5,7,855,1401,819,8,0,10,1,1,1,0
1120,1018,0,2.2,0,8,0,16,0.6,153,8,10,992,1433,3143,17,12,20,0,1,0,3
442,902,1,0.7,0,3,0,3,0.3,134,7,9,675,1285,3411,12,11,15,0,0,1,3
740,1004,1,2.9,1,0,0,35,0.2,141,6,9,901,1162,3772,17,8,18,0,1,1,3
1623,1862,0,1.5,0,1,0,62,1.0,182,1,2,386,1046,1017,11,3,9,1,0,0,1
232,1715,0,1.0,1,4,1,31,0.5,83,8,17,638,1615,625,17,6,13,1,0,0,0
56,823,1,2.7,1,13,0,60,0.5,148,8,19,822,1449,905,14,11,17,1,1,1,0
1139,831,0,2.4,0,10,0,55,0.5,86,6,12,172,1239,1075,12,11,3,1,1,0,0
1772,1577,0,1.0,1,0,1,64,0.1,105,3,7,116,1432,2967,7,3,7,1,1,1,3
1740,1855,0,0.5,0,5,0,32,0.6,187,8,18,267,1161,3933,7,0,7,1,0,1,3
1400,1325,1,0.5,0,0,1,13,1.0,133,4,8,1353,1915,3707,19,3,18,1,1,0,3
245,1373,1,1.0,1,2,0,50,0.2,127,7,12,105,673,3800,8,3,14,1,0,0,3
706,1254,0,1.2,1,2,0,50,0.7,108,5,6,462,1013,3959,10,4,17,1,1,0,3
388,1117,0,0.5,0,1,0,12,0.6,144,7,8,798,817,2895,7,6,16,1,1,0,2
502,1661,1,0.8,1,1,1,6,1.0,109,7,2,594,1337,864,9,8,2,1,0,1,1
449,1844,1,2.3,1,1,0,51,0.7,158,8,3,533,882,1724,5,1,14,0,1,1,1
1233,1164,1,2.6,1,0,0,61,0.3,88,1,6,1107,1656,3859,11,10,17,0,1,0,3
211,1539,1,2.6,0,0,0,41,0.1,159,8,0,1112,1666,2107,15,9,10,1,0,1,2
1374,1263,1,1.4,1,1,1,32,0.4,103,2,2,409,644,3372,18,13,10,1,1,0,3
1918,772,0,1.0,1,0,1,23,0.6,97,7,11,317,1805,2782,7,0,17,1,0,0,2
1347,1332,0,1.3,1,5,1,7,0.8,168,7,19,846,855,2790,19,11,10,1,1,0,2
1358,1210,1,1.6,1,9,0,57,0.5,111,4,20,329,1039,1886,16,0,17,1,0,1,1
891,1652,0,0.6,1,4,1,40,1.0,198,7,6,352,1084,3592,7,6,6,1,0,0,3
177,1949,0,1.3,1,0,0,23,0.1,101,5,1,839,1136,2478,14,8,20,1,0,0,3
666,890,1,2.2,1,4,0,44,0.5,198,8,13,1074,1873,751,7,3,3,0,0,0,0
1523,1650,0,2.3,0,0,1,38,0.7,89,1,1,773,881,324,14,10,2,1,1,1,0
20,772,0,1.1,1,12,0,39,0.8,81,7,14,1314,1854,2819,17,15,3,1,1,0,3
797,1320,0,2.1,1,0,1,41,0.6,144,7,2,123,1229,542,11,1,14,1,1,0,0
1878,608,1,0.5,1,0,0,64,0.9,94,4,0,4,1351,2517,16,8,7,1,1,1,1
811,807,0,0.5,0,9,0,8,0.3,158,5,20,667,697,1284,17,13,2,0,1,1,0
950,1382,1,0.5,0,7,1,13,0.3,199,2,18,612,719,2073,16,7,9,1,0,1,1
1127,618,0,0.6,0,8,0,16,0.2,143,1,14,1105,1602,2262,16,15,4,0,1,0,2
138,536,0,2.4,1,12,1,3,0.3,182,7,14,1386,1539,284,12,9,4,1,1,0,0
541,793,0,1.2,1,1,1,38,0.6,176,4,7,1226,1815,3139,6,1,12,1,1,1,3
885,730,1,1.3,1,6,0,6,0.9,167,7,10,1096,1155,2812,10,1,17,0,0,0,2
631,1063,1,1.1,0,0,1,26,0.8,101,5,2,1208,1232,3809,17,16,5,1,0,1,3
621,1944,1,0.5,0,5,1,36,0.1,197,6,18,1060,1970,584,17,14,13,1,1,0,1
979,1866,1,2.5,1,3,1,47,0.8,89,5,9,358,1782,1444,7,4,20,1,0,0,1
1184,1314,1,2.2,0,0,1,40,0.8,116,7,1,328,1858,3033,9,8,17,1,1,1,3
776,827,0,1.1,1,2,1,18,0.9,160,2,16,448,821,1663,14,0,17,1,1,1,0
1766,993,1,2.3,1,0,0,16,0.4,106,7,13,424,1639,1113,14,1,6,0,0,1,0
415,755,1,2.8,0,5,1,51,0.3,186,4,12,315,990,2734,10,1,16,1,0,1,2
1902,730,0,1.5,0,9,0,9,0.7,122,4,15,1371,1677,2787,10,8,7,1,0,1,2
1978,1483,1,2.2,0,3,1,53,0.7,169,5,11,291,651,1744,6,3,10,1,0,0,1
1542,1908,0,0.5,0,9,1,30,1.0,111,2,19,140,1046,2944,19,17,17,1,0,1,3
317,1170,1,0.9,0,6,1,14,0.4,199,2,13,474,709,715,18,5,20,1,0,1,0
1709,1922,0,0.5,0,15,1,42,0.6,153,8,16,725,1882,3564,12,1,17,1,0,0,3
1658,1812,1,1.3,1,4,1,42,1.0,162,7,15,380,1550,3338,18,13,11,1,1,1,3
851,757,0,2.3,1,5,1,58,0.2,163,4,7,535,697,3237,19,12,9,1,0,1,2
1173,553,1,2.2,1,0,1,18,0.7,136,2,1,1287,1892,3300,12,10,20,1,0,0,3
1889,1090,1,2.3,0,1,1,8,0.6,128,8,8,1217,1670,3839,17,3,11,1,0,1,3
1211,713,1,1.6,0,7,1,2,0.4,181,8,9,1211,1378,485,10,6,4,1,1,1,0
1447,1002,0,2.7,1,16,1,11,0.4,185,6,18,285,512,961,10,7,19,1,0,1,0
367,825,0,2.9,1,0,0,34,0.8,99,8,17,1471,1866,2915,8,2,10,1,1,0,3
552,726,0,2.9,0,0,0,43,0.1,101,8,0,666,760,1446,17,2,8,1,1,0,0
1564,1273,1,0.7,0,1,0,23,0.6,178,6,14,485,1399,558,8,5,13,1,0,0,0
570,1572,1,0.8,1,7,1,8,0.8,169,5,8,577,1237,3461,6,3,10,1,1,1,3
1846,689,0,2.9,1,3,1,7,0.8,147,2,6,487,722,1241,9,0,16,1,0,0,0
734,1536,0,0.8,0,12,0,13,0.3,105,7,20,22,1634,2020,6,0,16,1,1,0,2
492,857,1,2.0,1,3,0,17,0.2,195,7,9,157,948,3100,17,5,13,1,1,0,2
1064,1872,0,0.5,1,3,0,17,0.7,89,6,6,1749,1767,724,17,3,9,1,0,1,1
1198,708,0,1.9,0,0,0,26,0.3,116,7,1,206,620,1419,10,6,16,1,1,1,0
214,903,0,1.0,1,0,1,50,0.4,91,1,0,1230,1235,711,9,5,10,1,1,0,0
88,668,0,0.5,1,0,0,3,0.1,155,5,13,666,1203,2746,9,5,8,1,1,1,2
1425,1600,0,2.5,1,1,0,19,0.6,88,6,9,831,1713,1179,10,3,18,0,0,1,1
23,1602,1,2.8,1,4,1,38,0.7,114,3,20,466,788,1037,8,7,20,1,0,0,0
778,774,1,0.6,1,2,1,8,0.4,136,1,4,1713,1865,2614,7,0,14,1,1,1,2
267,1054,0,1.1,1,10,1,38,0.4,136,6,12,1097,1222,1675,18,4,14,1,1,1,1
1670,1569,1,1.6,1,4,1,54,0.9,190,4,6,371,665,3905,6,2,4,1,0,0,3
1274,1602,0,2.7,0,4,1,46,0.6,118,1,5,273,1062,1862,16,9,2,1,0,1,1
871,712,1,1.6,0,6,1,9,0.8,172,2,14,881,1234,3612,13,5,4,1,0,0,3
542,569,0,0.6,1,2,0,39,0.1,184,8,9,389,739,2811,7,6,7,1,0,1,1
1856,1786,0,2.6,0,6,0,14,1.0,115,4,15,616,912,3038,18,0,14,1,0,0,3
361,899,0,0.5,1,13,1,57,0.9,172,2,18,788,1331,364,11,1,7,1,1,0,0
1941,1522,0,2.2,0,4,0,21,0.7,162,6,11,533,1696,3767,15,9,16,0,0,1,3
1065,1043,1,0.5,0,7,0,42,0.1,111,3,8,716,1626,912,16,9,6,0,1,0,0
312,894,0,0.5,1,1,1,50,0.5,199,3,14,1285,1462,3615,13,0,6,1,0,1,3
1030,1681,1,2.5,1,6,0,18,0.3,167,1,7,850,1005,2265,5,3,20,1,1,1,2
1335,511,1,3.0,1,5,1,34,0.9,125,8,13,149,1285,3265,14,7,14,1,0,0,2
995,1456,0,1.6,1,5,0,49,0.2,193,3,20,1285,1427,3624,12,11,16,1,1,0,3
1253,712,0,2.5,1,1,0,49,0.6,99,6,3,1131,1743,401,5,0,10,1,0,1,0
372,1703,1,1.5,1,17,1,55,0.7,138,5,19,1411,1711,2993,5,1,20,1,1,1,3
1299,871,0,0.6,0,2,0,52,0.1,178,3,3,194,1437,437,14,7,17,1,0,0,0
130,1414,0,2.0,1,2,0,54,0.8,99,7,3,262,829,3799,17,7,7,1,0,1,3
1807,713,0,1.4,1,4,0,53,0.8,98,1,17,123,1477,1462,19,18,13,1,0,1,0
713,1108,1,1.3,1,14,1,2,0.3,169,7,20,208,1742,1229,5,3,4,1,1,0,0
239,1799,1,0.5,0,0,0,49,0.4,107,4,2,632,1383,720,12,2,11,1,1,1,0
485,1277,0,3.0,0,0,1,41,0.3,200,4,3,902,1090,429,9,4,14,1,1,1,0
820,1387,0,0.5,0,0,1,61,0.5,98,3,0,785,1151,629,5,3,11,1,1,0,0
878,1366,1,1.7,1,5,1,53,0.2,161,5,9,647,1876,3869,17,5,14,1,0,1,3
741,1972,0,1.2,1,0,0,37,0.7,102,2,1,715,1648,2870,16,0,17,0,0,0,3
993,686,1,0.5,0,11,0,3,0.3,91,6,15,1109,1392,570,7,6,19,0,1,0,0
1626,841,0,0.5,0,6,1,11,0.3,81,5,14,125,675,957,6,5,11,1,1,0,0
1776,1072,1,2.2,1,6,0,19,0.4,114,8,16,380,877,2715,15,9,16,0,1,0,2
478,1615,0,0.5,0,14,0,15,0.1,132,4,16,622,1256,3488,16,2,3,0,0,1,3
1498,881,0,1.0,0,1,0,64,0.5,160,3,6,115,636,2110,18,9,6,1,1,1,1
685,1362,0,0.5,0,3,0,25,0.8,131,7,9,553,1505,995,7,6,18,0,1,1,0
754,1092,0,2.7,1,8,0,45,0.8,185,1,10,1404,1424,1303,12,3,20,0,1,1,1
1665,1003,1,2.9,0,16,1,16,0.6,119,8,19,190,1905,1798,16,7,10,1,0,0,1
1270,1053,0,2.9,0,7,0,42,0.9,126,6,17,419,1261,1339,17,0,14,0,0,1,0
1116,1224,1,1.8,1,2,1,44,0.2,139,2,9,622,709,621,11,4,14,1,1,1,0
1783,1251,0,0.5,1,10,1,29,0.7,133,6,16,308,591,1052,11,9,11,1,0,0,0
1192,1030,1,0.5,0,4,1,37,0.7,147,1,8,503,551,2800,8,6,12,1,0,1,2
538,704,0,2.2,1,4,0,53,0.2,186,6,6,251,1013,3653,7,1,15,1,1,1,2
1779,1807,1,2.9,0,0,0,16,0.2,125,3,0,1221,1415,2921,8,5,17,0,1,0,3
563,1290,0,0.5,0,0,0,3,0.1,143,6,4,600,1109,1214,9,8,15,0,1,1,1
637,1993,1,0.5,0,10,1,27,0.3,147,8,11,150,510,2437,14,0,9,1,0,0,2
1562,1325,0,1.9,0,2,0,50,0.1,146,1,10,499,695,2328,17,10,2,1,0,0,2
1775,574,1,3.0,0,1,1,30,0.9,126,2,3,94,1334,1167,5,3,19,1,0,0,0
1690,1606,1,0.5,1,0,1,33,0.9,200,5,0,157,770,3437,11,1,2,1,0,0,3
1943,719,0,2.9,0,7,0,6,0.7,102,6,8,405,1141,841,9,1,2,1,0,0,0
1781,1876,0,1.3,1,9,1,64,1.0,98,3,19,600,1211,3132,17,0,2,1,1,1,3
1818,837,0,2.4,1,1,0,51,0.2,104,5,15,638,1831,594,16,6,20,1,0,1,0
1178,909,1,0.5,1,9,0,30,0.4,97,3,10,290,773,594,12,0,4,1,1,1,0
488,1949,0,1.8,0,0,0,20,0.8,186,5,4,518,592,1125,17,10,9,0,0,0,1
460,1742,0,2.3,1,9,1,43,0.4,170,7,12,453,681,2610,12,3,10,1,0,1,2
295,1162,0,2.0,0,0,1,56,0.7,114,7,1,56,997,1652,5,0,20,1,0,0,1
952,1444,1,2.1,0,9,0,38,0.4,104,7,16,624,917,3764,14,9,10,0,0,0,3
999,1777,1,3.0,0,3,0,20,0.6,188,6,5,511,616,3868,5,1,7,0,1,1,3
167,1126,1,2.4,0,2,1,10,0.4,160,6,3,1223,1611,2050,7,6,12,1,1,1,2
1318,1275,1,0.5,1,3,1,5,0.2,152,1,9,19,501,3784,13,4,4,1,1,0,3
1518,844,0,2.2,1,1,1,22,0.9,197,7,2,777,1995,3154,14,11,7,1,0,0,3
515,1832,0,0.7,0,2,0,2,0.6,90,7,6,186,654,2978,18,7,18,0,0,0,2
1662,1751,0,2.5,0,1,0,4,0.6,146,8,9,1499,1952,1155,19,14,12,0,1,1,1
247,1273,0,1.0,0,3,1,48,0.4,99,4,15,490,886,1767,18,15,11,1,1,0,1
1075,1449,0,0.8,1,3,1,10,0.2,144,1,12,1518,1883,1032,10,0,8,1,1,1,1
1121,1545,0,1.3,1,15,1,35,0.1,173,5,20,115,1352,3197,14,9,6,1,0,1,3
691,1486,0,2.6,0,7,0,52,0.1,85,4,15,1430,1747,297,13,1,15,0,1,0,0
170,1270,1,0.6,1,2,1,32,0.5,101,7,6,299,845,3770,5,3,13,1,1,0,3
1877,1142,1,1.2,0,0,0,2,0.6,114,6,0,623,769,1747,7,0,14,0,1,0,1
1341,1423,0,0.6,0,12,0,44,0.8,131,5,13,501,640,2253,10,8,9,0,0,0,1
1422,1109,0,2.1,0,1,0,34,0.1,173,1,4,165,1103,2821,13,5,17,1,0,1,2
1528,1028,1,2.8,0,1,1,30,0.1,193,1,10,1801,1923,1424,18,4,13,1,0,1,1
1946,590,1,1.2,1,0,0,32,0.4,141,6,1,227,509,1817,10,0,6,0,1,0,0
1128,1671,0,0.5,1,13,0,5,0.9,179,8,18,398,1263,815,16,6,10,1,1,1,0
373,1067,1,1.7,1,0,0,58,0.5,135,7,0,79,681,706,12,9,16,0,1,0,0
1578,1856,0,0.5,1,0,1,24,0.1,155,5,1,277,1155,2052,17,6,10,1,1,0,2
1008,1977,0,1.3,1,2,0,31,0.4,173,8,6,1145,1356,2641,8,2,7,0,0,0,3
190,596,0,1.4,0,8,0,46,0.6,165,1,18,953,984,2505,15,4,15,1,1,0,1
46,1723,1,1.1,1,1,0,42,1.0,164,8,14,202,1791,3587,10,5,3,1,0,0,3
328,1430,0,0.5,1,1,0,27,0.5,183,1,16,1132,1182,2832,7,1,15,0,1,1,2
1196,1735,0,1.8,1,16,0,34,0.1,140,2,17,149,876,2392,17,15,19,1,0,1,2
1483,565,0,0.6,1,1,0,50,0.1,158,2,8,543,703,2156,13,6,6,1,1,1,1
873,603,1,0.7,1,0,1,64,0.2,156,6,0,1842,1968,604,10,4,8,1,1,1,0
665,1721,1,0.5,1,4,1,33,0.5,128,4,5,871,1048,707,19,2,5,1,1,1,0
758,1264,0,2.9,1,2,1,34,0.2,171,3,3,562,849,419,7,4,3,1,1,1,0
112,867,0,1.4,1,0,1,4,0.7,135,6,1,70,1974,790,13,6,3,1,1,0,0
1449,602,0,0.9,0,9,0,50,0.9,141,8,18,1571,1717,2189,7,5,16,0,1,0,2
1536,1412,0,0.6,0,9,0,57,0.2,86,3,10,2,660,1853,15,10,18,0,0,1,1
1644,1175,1,1.7,1,1,1,45,0.6,167,2,7,90,557,2240,10,6,5,1,1,0,1
1824,1762,0,0.6,0,3,1,26,0.1,83,6,14,525,704,2661,9,7,4,1,1,0,2
877,1444,0,0.6,0,2,0,48,0.5,82,5,17,1092,1554,2540,17,2,15,1,1,1,3
1035,1696,0,1.7,0,1,0,13,0.9,97,3,2,179,772,523,5,0,4,0,1,1,0
745,894,0,2.1,1,16,0,16,0.7,168,8,20,286,1300,3377,5,1,6,1,1,1,2
757,554,1,1.3,0,0,0,12,0.1,105,6,10,85,806,3764,10,7,4,0,1,1,2
1348,1498,1,1.2,1,0,1,14,0.1,191,4,1,111,1167,577,14,12,12,1,1,0,0
182,1082,0,0.8,0,0,0,38,0.1,198,8,5,986,1191,2337,6,1,17,0,1,1,2
1935,798,0,0.6,1,6,1,21,0.5,110,2,12,661,1951,1647,12,2,3,1,0,0,1
581,1512,1,0.5,0,8,1,18,0.1,88,3,17,1079,1897,3607,12,10,6,1,1,1,3
195,1526,0,2.1,0,1,1,23,0.2,117,7,8,718,751,2227,18,10,3,1,1,0,2
1470,1576,1,2.0,0,0,1,20,0.6,148,3,0,410,1551,1379,17,1,16,1,0,1,1
133,668,0,2.9,1,7,0,30,0.2,195,8,12,522,1056,2399,10,5,7,1,1,1,1
1063,1959,0,0.5,1,5,0,18,0.7,191,6,20,65,1055,619,7,4,8,1,1,1,0
79,1103,0,1.0,1,6,0,29,0.7,111,6,8,990,1486,1837,8,7,16,0,1,1,1
789,1614,0,1.9,0,8,1,55,0.3,188,3,17,860,1330,3914,17,13,13,1,0,0,3
230,1488,0,0.5,0,1,0,39,0.8,112,5,6,1528,1647,3054,14,10,19,0,0,0,3
309,1997,1,1.8,1,1,0,40,0.5,185,4,8,866,1212,1655,7,6,15,1,0,0,2
1514,834,0,0.5,0,2,1,27,0.2,123,1,16,1421,1463,1591,11,9,20,1,1,0,1
522,1748,0,1.7,1,6,1,14,0.5,146,3,7,859,1234,3968,16,12,3,1,0,1,3
1446,1142,1,1.4,1,6,0,6,0.7,190,8,8,534,855,663,12,4,5,0,1,1,0
1464,776,1,1.7,0,0,1,20,1.0,146,4,9,991,1803,685,15,11,7,1,1,1,0
1606,557,0,0.5,1,3,0,17,0.2,89,6,4,322,710,2623,17,16,16,0,0,0,1
1247,1566,1,0.5,1,0,0,20,0.5,126,2,0,1603,1930,659,14,9,13,1,1,1,1
1882,591,0,2.1,1,18,1,16,0.5,196,7,20,952,1726,704,14,5,4,1,1,1,0
605,1878,0,1.5,1,5,1,56,0.3,139,5,13,183,559,2711,8,2,3,1,1,1,2
1712,1783,1,0.5,0,8,0,14,0.6,183,8,11,910,1566,1816,12,7,7,0,0,1,2
889,1829,0,1.7,0,0,0,36,0.8,112,5,1,291,563,1475,11,4,7,0,0,0,1
348,869,1,1.0,0,7,1,57,0.6,118,1,15,1243,1584,2727,13,3,8,1,0,0,2
594,621,1,2.7,1,0,0,54,0.1,151,4,20,434,910,2801,6,1,5,1,1,1,2
233,1442,0,1.0,1,0,0,27,0.1,192,3,19,231,687,2227,6,5,20,1,1,0,1
275,1220,0,2.9,0,3,0,62,0.5,125,4,8,403,1933,2589,19,11,15,1,1,1,2
1154,987,0,2.0,1,1,0,20,0.8,192,7,3,412,565,1454,11,3,8,1,1,0,0
832,1860,0,0.5,1,2,1,55,0.7,83,6,3,195,799,676,15,0,4,1,0,1,0
1664,1288,0,0.5,1,3,1,61,0.2,115,6,6,988,1503,1882,16,6,10,1,0,1,2
1965,659,0,1.4,1,2,1,3,0.1,85,8,6,190,657,967,10,1,14,1,0,1,0
80,1589,1,0.6,1,0,1,58,0.9,85,7,7,319,1206,3464,19,10,6,1,1,1,3
1027,502,0,1.5,1,7,0,37,0.2,199,2,12,705,1810,1649,6,1,14,0,1,0,1
1104,989,1,1.8,1,4,1,55,0.7,124,1,12,46,1069,1737,8,5,10,1,0,1,1
1117,1970,0,1.6,1,11,1,58,0.3,80,8,19,654,882,2372,14,12,2,1,1,0,2
215,1987,1,0.5,0,3,1,53,1.0,181,3,7,1052,1516,3117,18,5,8,1,1,1,3
1088,1655,1,0.5,1,6,1,4,0.1,105,3,12,626,1348,673,10,3,12,1,0,0,0
482,1330,1,1.3,1,14,0,3,0.3,83,5,17,980,1262,463,14,6,11,0,0,1,0
1485,742,1,2.3,0,0,0,21,0.7,104,8,1,875,925,331,11,8,7,1,0,0,0
118,1308,0,1.3,1,8,0,46,0.9,199,1,12,275,989,488,5,3,9,0,1,0,0
277,1281,1,2.8,1,3,1,8,0.3,144,4,19,590,954,1851,8,2,9,1,1,0,1
697,1567,0,0.5,1,3,0,22,0.5,119,6,6,545,1621,2312,9,1,18,1,0,0,2
1721,1174,1,0.9,0,7,0,30,1.0,147,4,20,744,1244,804,17,14,16,0,1,1,0
961,1807,1,0.5,1,2,1,61,0.1,134,6,6,1734,1968,3726,8,5,15,1,0,0,3
1805,534,0,0.5,1,4,0,2,0.2,85,5,16,911,1220,2466,5,3,18,0,1,1,2
1346,1446,1,2.8,1,0,1,18,0.3,178,8,1,351,1769,3340,8,0,16,1,1,1,3
1573,793,1,1.9,1,0,1,43,0.3,124,8,2,15,1196,1050,11,9,3,1,1,1,0
1789,583,1,0.9,1,1,0,51,0.9,88,8,2,1658,1794,1799,16,9,7,0,1,0,1
189,1831,0,1.4,1,2,0,43,0.9,150,5,5,611,1381,3834,17,7,13,1,1,1,3
120,1701,1,1.6,1,3,0,10,0.3,194,8,7,550,1338,2598,12,9,6,0,1,0,2
929,1689,1,2.4,1,0,1,13,0.9,168,2,9,521,674,1172,12,11,17,1,1,1,0
1886,1082,0,2.3,1,11,0,2,1.0,101,4,20,398,724,2177,12,2,17,0,1,0,1
1768,719,1,0.5,1,0,1,23,0.4,113,6,9,431,1727,3990,14,9,12,1,1,1,3
1854,1571,0,2.9,0,1,0,30,0.9,150,7,3,805,956,586,10,9,4,0,1,1,0
1220,580,1,2.1,1,0,0,24,0.4,135,4,5,404,898,3565,12,11,8,1,0,1,2
857,1550,1,2.5,0,6,0,21,0.8,133,2,11,268,832,2338,16,1,15,0,1,0,2
399,1868,0,2.0,1,0,1,42,0.2,169,1,4,347,660,3131,8,3,7,1,1,1,3
868,981,1,1.9,1,0,0,2,0.1,136,3,7,75,688,1539,19,12,19,0,0,0,0
1313,730,1,0.5,1,3,1,27,0.1,112,5,10,62,846,3623,9,4,15,1,1,0,2
160,1481,1,0.7,1,4,1,37,0.6,96,5,13,116,1533,2945,10,5,16,1,1,1,2
1161,1910,0,1.4,0,0,0,29,0.6,146,7,2,333,639,2944,8,7,2,1,1,1,2
746,1884,0,2.1,1,7,1,43,0.8,185,1,18,451,819,3619,14,8,7,1,1,1,3
1830,958,1,1.6,0,9,1,60,0.4,200,1,12,730,751,1417,10,4,19,1,0,1,0
223,1452,1,0.5,1,1,1,25,0.9,123,6,11,42,1040,2669,12,10,13,1,0,0,2
780,1042,0,2.2,0,15,1,11,0.6,139,5,16,68,1018,2826,18,0,2,1,0,0,2
19,682,1,0.5,0,4,0,19,1.0,121,4,11,902,1064,2337,11,1,18,0,1,1,1
650,1315,1,2.6,0,7,0,64,0.8,128,7,16,59,575,3278,6,3,13,0,0,0,2
1983,1262,0,1.8,1,12,0,34,0.1,149,5,16,223,737,3248,13,3,4,0,1,1,2
1324,1507,1,0.9,1,0,1,42,0.4,123,5,0,682,888,1486,15,3,19,1,0,0,1
1748,936,1,2.3,0,5,1,57,0.2,129,2,6,657,938,2049,12,8,5,1,1,0,1
1185,1136,0,0.5,0,0,1,9,0.9,150,6,2,1307,1767,2110,9,5,16,1,0,1,2
894,1497,1,0.7,0,5,0,32,0.7,92,3,9,1920,1933,1329,6,1,7,1,1,0,2
385,1880,1,1.8,0,4,1,18,0.7,138,3,5,71,699,3333,17,15,7,1,0,0,3
1305,1023,1,2.3,1,5,1,30,0.2,80,8,7,5,1744,2086,10,0,19,1,1,1,1
790,911,1,2.9,0,0,0,46,0.1,181,5,1,461,670,363,9,5,17,0,1,0,0
91,1977,1,2.0,1,7,1,54,1.0,171,7,18,1226,1242,1971,18,7,14,1,1,0,2
977,1130,1,2.5,0,4,1,58,0.1,132,5,14,88,1261,1018,17,1,16,1,0,0,0
1177,1031,1,2.1,1,2,1,11,0.1,121,2,9,532,1247,2385,11,7,16,1,0,0,2
1109,1542,0,2.3,0,1,0,43,0.8,182,2,11,346,966,3601,14,4,16,0,0,0,3
839,1184,0,1.5,1,1,1,48,0.6,191,1,6,519,1577,3315,17,7,14,1,1,1,3
1976,1201,1,0.5,0,2,0,10,1.0,99,7,7,306,558,495,15,6,14,1,1,1,0
1126,635,1,0.6,1,1,1,50,0.3,97,5,13,193,989,2107,13,12,12,1,0,0,1
1079,1893,1,0.5,1,1,0,23,0.1,179,8,3,1203,1432,1482,15,7,17,0,1,0,2
617,1109,1,2.7,1,1,0,39,0.4,98,1,9,1391,1787,1524,15,10,7,1,1,1,1
630,1645,1,1.8,0,1,0,21,0.7,123,7,2,897,1308,783,10,8,20,1,0,0,0
1729,1982,0,1.1,0,12,0,24,0.1,129,7,16,764,1873,3511,16,14,15,1,1,1,3
325,920,0,2.1,1,5,0,25,0.4,115,7,14,209,1078,785,10,7,5,0,1,1,0
1817,1541,1,1.5,1,6,1,5,0.5,109,4,10,536,1656,1795,7,3,4,1,1,1,1
1612,1604,0,1.2,0,1,0,6,0.5,191,6,15,68,1042,3564,7,2,2,1,1,0,3
1841,592,0,0.8,1,1,0,52,0.9,103,7,10,332,970,1507,5,0,4,0,0,1,0
1784,636,0,0.5,0,8,1,28,0.9,152,2,15,148,742,2927,15,6,3,1,0,0,2
